Invalid report


DT CONTAB 	DT VALUTA 	ADDEBITO          	ACCREDITO         	DESCRIZIONE
27/02/2012	25/02/2012	            300,00	              0,00	PRELIEVO POSTAMAT NOSTRO SPORTELLO AUTOMATICO 25/02/2012 19.48 ATM N. 2425 UFFICIO POSTALE MISANO ADRIATICO               CARTA    12345
27/02/2012	27/02/2012	             83,74	              0,00	ADDEBITO PREAUTORIZZATO FASTWEB SPA     - DELEGA N. RSSMRO75S23H294MSCAD. 25/02/2012
16/02/2012	15/02/2012	            250,00	              0,00	PRELIEVO POSTAMAT NOSTRO SPORTELLO AUTOMATICO 15/02/2012 12.15 ATM N.  569 UFFICIO POSTALE RICCIONE 1                     CARTA    12345
09/02/2012	08/02/2012	            600,00	              0,00	PRELIEVO POSTAMAT NOSTRO SPORTELLO AUTOMATICO 08/02/2012 16.20 ATM N. 2425 UFFICIO POSTALE MISANO ADRIATICO               CARTA    12345
02/02/2012	30/01/2012	              1,30	              0,00	PEDAGGIO AUTOSTRADALE 30/01/2012 00.00 AUTOSTRADE PER L'ITALI RICCIONE/0015 ITA                   CARTA    12345
02/02/2012	30/01/2012	              1,30	              0,00	PEDAGGIO AUTOSTRADALE 30/01/2012 00.00 AUTOSTRADE PER L'ITALI RIMINI NORD/0 ITA                   CARTA    12345
01/02/2012	30/01/2012	             41,01	              0,00	PAGAMENTO POSTAMAT ALTRI GESTORI 30/01/2012 12.53 IKEA RIMINI        839 RIMINI        ITA OPERAZIONE 631826 CARTA    12345
27/01/2012	27/01/2012	              0,00	          1.000,00	BONIFICO A VOSTRO FAVORE TRN  5000-1234567800000000123160024100IT DA ROSSI MARIO PER GIRO DA CONTO ARANCIO - 1234567
27/01/2012	26/01/2012	            600,00	              0,00	PRELIEVO POSTAMAT NOSTRO SPORTELLO AUTOMATICO 26/01/2012 17.54 ATM N. 2425 UFFICIO POSTALE MISANO ADRIATICO               CARTA    12345
24/01/2012	24/01/2012	              0,00	          1.500,00	BONIFICO A VOSTRO FAVORE TRN  5000-7113442880500000480160024100IT DA ROSSI MARIO PER GIRO DA CONTO ARANCIO - 1234567
24/01/2012	19/01/2012	              1,40	              0,00	PEDAGGIO AUTOSTRADALE 19/01/2012 00.00 AUTOSTRADE PER L'ITALI PESARO-URBINO ITA                   CARTA    12345
20/01/2012	17/01/2012	             51,49	              0,00	PAGAMENTO POSTAMAT ALTRI GESTORI 17/01/2012 12.14 BIRCO LEGNO            A             ITA OPERAZIONE 639360 CARTA    12345
17/01/2012	15/01/2012	            400,00	              0,00	PRELIEVO POSTAMAT NOSTRO SPORTELLO AUTOMATICO 15/01/2012 01.06 ATM N. 2425 UFFICIO POSTALE MISANO ADRIATICO               CARTA    12345
17/01/2012	31/12/2011	              2,55	              0,00	ADD/ACC D.L. 239 (CONTO UNICO) NUMERO L148-CNG/12/   230104/    1  DEPOSITO     1790673      TITOLO       663034 GS 07/13 RELOAD3 III
17/01/2012	31/12/2011	              1,04	              0,00	ADD/ACC D.L. 239 (CONTO UNICO) NUMERO L148-CNG/12/   230103/    1  DEPOSITO     1790673      TITOLO       660453 MS 06/12 RELOAD2 BP
17/01/2012	31/12/2011	              0,45	              0,00	ADD/ACC D.L. 239 (CONTO UNICO) NUMERO L148-CNG/12/   230105/    1  DEPOSITO     1790673      TITOLO       664023 MS 07/13 RELOAD3 IV
17/01/2012	31/12/2011	              0,07	              0,00	ADD/ACC D.L. 239 (CONTO UNICO) NUMERO L148-CNG/12/   230106/    1  DEPOSITO     1790673      TITOLO       664532 ML 07/13 RELOAD3 V C
17/01/2012	31/12/2011	              0,00	              4,08	ADD/ACC D.L. 239 (CONTO UNICO) NUMERO L148-CNG/12/   230104/    2  DEPOSITO     1790673      TITOLO       663034 GS 07/13 RELOAD3 III
17/01/2012	31/12/2011	              0,00	              1,67	ADD/ACC D.L. 239 (CONTO UNICO) NUMERO L148-CNG/12/   230103/    2  DEPOSITO     1790673      TITOLO       660453 MS 06/12 RELOAD2 BP
17/01/2012	31/12/2011	              0,00	              0,72	ADD/ACC D.L. 239 (CONTO UNICO) NUMERO L148-CNG/12/   230105/    2  DEPOSITO     1790673      TITOLO       664023 MS 07/13 RELOAD3 IV
17/01/2012	31/12/2011	              0,00	              0,12	ADD/ACC D.L. 239 (CONTO UNICO) NUMERO L148-CNG/12/   230106/    2  DEPOSITO     1790673      TITOLO       664532 ML 07/13 RELOAD3 V C
14/01/2012	13/01/2012	            300,00	              0,00	PRELIEVO POSTAMAT NOSTRO SPORTELLO AUTOMATICO 13/01/2012 16.11 ATM N.  569 UFFICIO POSTALE RICCIONE 1                     CARTA    12345
