
Conto BancoPosta n.: 12345678
Coordinate IBAN: IT 97 J 01501 12500 000012345678
Intestatari: ROSSI MARIO
Saldo al: 09/07/2011
Saldo Contabile: 1.064,63
Saldo Disponibile: 664,63


DT CONT   	DT VALUTA 	ADDEBITO          	ACCREDITO         	DESCRIZIONE
11/06/2011	11/06/2011	          3.000,00	                  	BONIFICO CRO: 61620771910 A: MARIO ROSSI ABI: 03169 PER: SPOSTAMENTO PER IL 3 PER CENTO 

11/06/2011	11/06/2011	          4.200,00	                  	BONIFICO CRO: 61628898702 A: ROSSI MARCO ABI: 02008 PER: RESTITUZIONE PRESTITO PIU 200 EURO DI CONTANTE PER VERONA 

07/06/2011	26/05/2011	              2,30	                  	PEDAGGIO AUTOSTRADALE 26/05/2011 00.00 AUTOSTRADE PER L'ITALI RICCIONE/0015 ITA                   CARTA    16137 

07/06/2011	26/05/2011	              2,30	                  	PEDAGGIO AUTOSTRADALE 26/05/2011 00.00 AUTOSTRADE PER L'ITALI CESENA/00159  ITA                   CARTA    16137 

31/05/2011	31/05/2011	          3.000,00	                  	ADDEBITO SOTTOSCRIZIONE TITOLI E/O FONDI COMUNI NUMERO CBC6    /11/        5/    1  DEPOSITO     1790673      TITOLO       470330 BP 11/14 STEP-UP  4% 

27/05/2011	26/05/2011	            250,00	                  	PRELIEVO POSTAMAT NOSTRO   SPORTELLO AUTOMATICO 26/05/2011 23.36 ATM N.  569 UFFICIO POSTALE RICCIONE 6                     CARTA    16137 

25/05/2011	21/05/2011	              0,60	                  	PEDAGGIO AUTOSTRADALE 21/05/2011 00.00 AUTOSTRADE PER L'ITALI RIMINI SUD/00 ITA                   CARTA    16137 

25/05/2011	21/05/2011	              0,60	                  	PEDAGGIO AUTOSTRADALE 21/05/2011 00.00 AUTOSTRADE PER L'ITALI RICCIONE/0015 ITA                   CARTA    16137 

24/05/2011	21/05/2011	             58,50	                  	PAGAMENTO POSTAMAT ALTRI   GESTORI 21/05/2011 12.06 OLIVIERO ABBIGLIAMENTO MISANO ADRIA  ITA OPERAZIONE 643517 CARTA    16137 

24/05/2011	22/05/2011	             10,00	                  	RICARICA TELEFONICA TIM ON LINE DEL 22/05/2011 ALLE 14:59 

24/05/2011	19/05/2011	              1,20	                  	PEDAGGIO AUTOSTRADALE 19/05/2011 00.00 AUTOSTRADE PER L'ITALI RIMINI NORD/0 ITA                   CARTA    16137 

19/05/2011	19/05/2011	                  	             11,81	ACCREDITO CEDOLE E DIVIDENDI NUMERO EVENTI  /11/   461780/    1  DEPOSITO     1790673      TITOLO       660453 MS 06/12 RELOAD2 BP 

18/05/2011	14/05/2011	             16,00	                  	PEDAGGIO AUTOSTRADALE 14/05/2011 20.45 AUTOSTRADE PER L'ITALI RICCIONE/0015 ITA OPERAZIONE 642704 CARTA    16137 

02/05/2011	02/05/2011	             76,85	                  	ADDEBITO PREAUTORIZZATO FASTWEB SPA     - DELEGA N. RSSMRO75S23H294MSCAD. 30/04/2011 

30/04/2011	30/04/2011	            300,00	                  	ADDEBITO PER RICARICA CARTA PREPAGATA DA BPOL 

30/04/2011	30/04/2011	              1,00	                  	COMMISSIONE RICARICA PREPAGATA ADDEBITO IN CONTO DA BPOL 

30/04/2011	29/04/2011	            250,00	                  	PRELIEVO POSTAMAT NOSTRO   SPORTELLO AUTOMATICO 29/04/2011 08.47 ATM N. 2425 UFFICIO POSTALE MISANO ADRIATICO               CARTA    16137 

30/04/2011	27/04/2011	              1,20	                  	PEDAGGIO AUTOSTRADALE 27/04/2011 00.00 AUTOSTRADE PER L'ITALI RIMINI NORD/0 ITA                   CARTA    16137 

30/04/2011	27/04/2011	              0,60	                  	PEDAGGIO AUTOSTRADALE 27/04/2011 00.00 AUTOSTRADE PER L'ITALI RICCIONE/0015 ITA                   CARTA    16137 

13/04/2011	13/04/2011	                  	          4.000,00	BONIFICO A VOSTRO FAVORE CRO 0200847117877805 DA ROSSI MARCO PER PRESTITO MARCO 2 MARIO 

12/04/2011	12/04/2011	                  	          4.040,00	BONIFICO A VOSTRO FAVORE TRN  5000-58404412603000004 0160024100IT DA ROSSI MARIO PER CCA 2 BPC 

12/04/2011	11/04/2011	            300,00	                  	PRELIEVO POSTAMAT NOSTRO   SPORTELLO AUTOMATICO 11/04/2011 10.36 ATM N.  569 UFFICIO POSTALE RICCIONE 6                     CARTA    16137 

06/04/2011	06/04/2011	          4.000,00	                  	BONIFICO CRO: 60964628501 A: MARIO ROSSI ABI: 03169 PER: DA BPC A CCA 

06/04/2011	01/04/2011	              1,80	                  	PEDAGGIO AUTOSTRADALE 01/04/2011 00.00 AUTOSTRADE PER L'ITALI RIMINI SUD/00 ITA                   CARTA    16137 

